State,Sector,sector_sort,year,total_enrollment
United States,Overall,1,Fall_2018_Active,"19,319,822"
United States,All 4-year Institutions,2,Fall_2018_Active,"13,745,809"
United States,All 2-year Institutions,3,Fall_2018_Active,"5,574,013"
United States,All Public Institutions,4,Fall_2018_Active,"14,499,421"
United States,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"4,171,920"
United States,"All Private, for-profit Institutions",6,Fall_2018_Active,"648,481"
United States,"Public, 4-year",7,Fall_2018_Active,"8,971,283"
United States,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"4,158,571"
United States,"Private, for-profit, 4-year",9,Fall_2018_Active,"615,955"
United States,"Public, 2-year",10,Fall_2018_Active,"5,528,138"
United States,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"13,349"
United States,"Private, for-profit, 2-year",12,Fall_2018_Active,"32,526"
Midwest,Overall,1,Fall_2018_Active,"4,110,727"
Midwest,All 4-year Institutions,2,Fall_2018_Active,"2,935,828"
Midwest,All 2-year Institutions,3,Fall_2018_Active,"1,174,899"
Midwest,All Public Institutions,4,Fall_2018_Active,"3,011,452"
Midwest,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"910,380"
Midwest,"All Private, for-profit Institutions",6,Fall_2018_Active,"188,895"
Midwest,"Public, 4-year",7,Fall_2018_Active,"1,837,215"
Midwest,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"909,718"
Midwest,"Private, for-profit, 4-year",9,Fall_2018_Active,"188,895"
Midwest,"Public, 2-year",10,Fall_2018_Active,"1,174,237"
Midwest,"Private, not-for-profit, 2-year",11,Fall_2018_Active,662
Midwest,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Northeast,Overall,1,Fall_2018_Active,"3,342,371"
Northeast,All 4-year Institutions,2,Fall_2018_Active,"2,606,953"
Northeast,All 2-year Institutions,3,Fall_2018_Active,"735,418"
Northeast,All Public Institutions,4,Fall_2018_Active,"1,881,436"
Northeast,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"1,409,318"
Northeast,"All Private, for-profit Institutions",6,Fall_2018_Active,"51,617"
Northeast,"Public, 4-year",7,Fall_2018_Active,"1,157,652"
Northeast,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"1,404,753"
Northeast,"Private, for-profit, 4-year",9,Fall_2018_Active,"44,548"
Northeast,"Public, 2-year",10,Fall_2018_Active,"723,784"
Northeast,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"4,565"
Northeast,"Private, for-profit, 2-year",12,Fall_2018_Active,"7,069"
South,Overall,1,Fall_2018_Active,"6,685,366"
South,All 4-year Institutions,2,Fall_2018_Active,"4,782,183"
South,All 2-year Institutions,3,Fall_2018_Active,"1,903,183"
South,All Public Institutions,4,Fall_2018_Active,"5,512,387"
South,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"1,018,911"
South,"All Private, for-profit Institutions",6,Fall_2018_Active,"154,068"
South,"Public, 4-year",7,Fall_2018_Active,"3,623,216"
South,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"1,013,811"
South,"Private, for-profit, 4-year",9,Fall_2018_Active,"145,156"
South,"Public, 2-year",10,Fall_2018_Active,"1,889,171"
South,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"5,100"
South,"Private, for-profit, 2-year",12,Fall_2018_Active,"8,912"
West,Overall,1,Fall_2018_Active,"4,986,127"
West,All 4-year Institutions,2,Fall_2018_Active,"3,237,647"
West,All 2-year Institutions,3,Fall_2018_Active,"1,748,480"
West,All Public Institutions,4,Fall_2018_Active,"4,031,078"
West,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"726,853"
West,"All Private, for-profit Institutions",6,Fall_2018_Active,"228,196"
West,"Public, 4-year",7,Fall_2018_Active,"2,292,214"
West,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"723,831"
West,"Private, for-profit, 4-year",9,Fall_2018_Active,"221,602"
West,"Public, 2-year",10,Fall_2018_Active,"1,738,864"
West,"Private, not-for-profit, 2-year",11,Fall_2018_Active,"3,022"
West,"Private, for-profit, 2-year",12,Fall_2018_Active,"6,594"
Alabama,Overall,1,Fall_2018_Active,"300,026"
Alabama,All 4-year Institutions,2,Fall_2018_Active,"220,239"
Alabama,All 2-year Institutions,3,Fall_2018_Active,"79,787"
Alabama,All Public Institutions,4,Fall_2018_Active,"254,644"
Alabama,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"24,278"
Alabama,"All Private, for-profit Institutions",6,Fall_2018_Active,"21,104"
Alabama,"Public, 4-year",7,Fall_2018_Active,"174,857"
Alabama,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"24,278"
Alabama,"Private, for-profit, 4-year",9,Fall_2018_Active,"21,104"
Alabama,"Public, 2-year",10,Fall_2018_Active,"79,787"
Alabama,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Alabama,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Alaska,Overall,1,Fall_2018_Active,"25,151"
Alaska,All 4-year Institutions,2,Fall_2018_Active,"25,151"
Alaska,All 2-year Institutions,3,Fall_2018_Active,0
Alaska,All Public Institutions,4,Fall_2018_Active,"24,649"
Alaska,"All Private, not-for-profit Institutions",5,Fall_2018_Active,502
Alaska,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Alaska,"Public, 4-year",7,Fall_2018_Active,"24,649"
Alaska,"Private, not-for-profit, 4-year",8,Fall_2018_Active,502
Alaska,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Alaska,"Public, 2-year",10,Fall_2018_Active,0
Alaska,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Alaska,"Private, for-profit, 2-year",12,Fall_2018_Active,0
Arizona,Overall,1,Fall_2018_Active,"567,735"
Arizona,All 4-year Institutions,2,Fall_2018_Active,"387,207"
Arizona,All 2-year Institutions,3,Fall_2018_Active,"180,528"
Arizona,All Public Institutions,4,Fall_2018_Active,"366,739"
Arizona,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"92,491"
Arizona,"All Private, for-profit Institutions",6,Fall_2018_Active,"108,505"
Arizona,"Public, 4-year",7,Fall_2018_Active,"188,360"
Arizona,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"92,491"
Arizona,"Private, for-profit, 4-year",9,Fall_2018_Active,"106,356"
Arizona,"Public, 2-year",10,Fall_2018_Active,"178,379"
Arizona,"Private, not-for-profit, 2-year",11,Fall_2018_Active,0
Arizona,"Private, for-profit, 2-year",12,Fall_2018_Active,"2,149"
Arkansas,Overall,1,Fall_2018_Active,"156,823"
Arkansas,All 4-year Institutions,2,Fall_2018_Active,"113,325"
Arkansas,All 2-year Institutions,3,Fall_2018_Active,"43,498"
Arkansas,All Public Institutions,4,Fall_2018_Active,"141,568"
Arkansas,"All Private, not-for-profit Institutions",5,Fall_2018_Active,"15,255"
Arkansas,"All Private, for-profit Institutions",6,Fall_2018_Active,0
Arkansas,"Public, 4-year",7,Fall_2018_Active,"98,718"
Arkansas,"Private, not-for-profit, 4-year",8,Fall_2018_Active,"14,607"
Arkansas,"Private, for-profit, 4-year",9,Fall_2018_Active,0
Arkansas,"Public, 2-year",10,Fall_2018_Active,"42,850"
Arkansas,"Private, not-for-profit, 2-year",11,Fall_2018_Active,648
Arkansas,"Private, for-profit, 2-year",12,Fall_2018_Active,0
California,Overall,1,Fall_2018_Active,"2,630,792"
