"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"United States","Overall",1,"Fall_2003_Active","14,627,056"
"United States","All 4-year Institutions",2,"Fall_2003_Active","9,151,318"
"United States","All 2-year Institutions",3,"Fall_2003_Active","5,475,738"
"United States","All Public Institutions",4,"Fall_2003_Active","11,553,404"
"United States","All Private, not-for-profit Institutions",5,"Fall_2003_Active","2,756,017"
"United States","All Private, for-profit Institutions",6,"Fall_2003_Active","317,635"
"United States","Public, 4-year",7,"Fall_2003_Active","6,116,679"
"United States","Private, not-for-profit, 4-year",8,"Fall_2003_Active","2,738,099"
"United States","Private, for-profit, 4-year",9,"Fall_2003_Active","296,540"
"United States","Public, 2-year",10,"Fall_2003_Active","5,436,725"
"United States","Private, not-for-profit, 2-year",11,"Fall_2003_Active","17,918"
"United States","Private, for-profit, 2-year",12,"Fall_2003_Active","21,095"
"Midwest","Overall",1,"Fall_2003_Active","3,565,570"
"Midwest","All 4-year Institutions",2,"Fall_2003_Active","2,267,233"
"Midwest","All 2-year Institutions",3,"Fall_2003_Active","1,298,337"
"Midwest","All Public Institutions",4,"Fall_2003_Active","2,737,642"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2003_Active","719,786"
"Midwest","All Private, for-profit Institutions",6,"Fall_2003_Active","108,142"
"Midwest","Public, 4-year",7,"Fall_2003_Active","1,455,181"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2003_Active","718,513"
"Midwest","Private, for-profit, 4-year",9,"Fall_2003_Active","93,539"
"Midwest","Public, 2-year",10,"Fall_2003_Active","1,282,461"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,273"
"Midwest","Private, for-profit, 2-year",12,"Fall_2003_Active","14,603"
"Northeast","Overall",1,"Fall_2003_Active","2,675,530"
"Northeast","All 4-year Institutions",2,"Fall_2003_Active","1,994,955"
"Northeast","All 2-year Institutions",3,"Fall_2003_Active","680,575"
"Northeast","All Public Institutions",4,"Fall_2003_Active","1,638,437"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2003_Active","1,024,772"
"Northeast","All Private, for-profit Institutions",6,"Fall_2003_Active","12,321"
"Northeast","Public, 4-year",7,"Fall_2003_Active","965,256"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2003_Active","1,019,564"
"Northeast","Private, for-profit, 4-year",9,"Fall_2003_Active","10,135"
"Northeast","Public, 2-year",10,"Fall_2003_Active","673,181"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2003_Active","5,208"
"Northeast","Private, for-profit, 2-year",12,"Fall_2003_Active","2,186"
"South","Overall",1,"Fall_2003_Active","4,637,289"
"South","All 4-year Institutions",2,"Fall_2003_Active","2,994,364"
"South","All 2-year Institutions",3,"Fall_2003_Active","1,642,925"
"South","All Public Institutions",4,"Fall_2003_Active","3,942,486"
"South","All Private, not-for-profit Institutions",5,"Fall_2003_Active","664,655"
"South","All Private, for-profit Institutions",6,"Fall_2003_Active","30,148"
"South","Public, 4-year",7,"Fall_2003_Active","2,305,697"
"South","Private, not-for-profit, 4-year",8,"Fall_2003_Active","662,798"
"South","Private, for-profit, 4-year",9,"Fall_2003_Active","25,869"
"South","Public, 2-year",10,"Fall_2003_Active","1,636,789"
"South","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,857"
"South","Private, for-profit, 2-year",12,"Fall_2003_Active","4,279"
"West","Overall",1,"Fall_2003_Active","3,748,667"
"West","All 4-year Institutions",2,"Fall_2003_Active","1,894,766"
"West","All 2-year Institutions",3,"Fall_2003_Active","1,853,901"
"West","All Public Institutions",4,"Fall_2003_Active","3,234,839"
"West","All Private, not-for-profit Institutions",5,"Fall_2003_Active","346,804"
"West","All Private, for-profit Institutions",6,"Fall_2003_Active","167,024"
"West","Public, 4-year",7,"Fall_2003_Active","1,390,545"
"West","Private, not-for-profit, 4-year",8,"Fall_2003_Active","337,224"
"West","Private, for-profit, 4-year",9,"Fall_2003_Active","166,997"
"West","Public, 2-year",10,"Fall_2003_Active","1,844,294"
"West","Private, not-for-profit, 2-year",11,"Fall_2003_Active","9,580"
"West","Private, for-profit, 2-year",12,"Fall_2003_Active","27"
"Alabama","Overall",1,"Fall_2003_Active","192,347"
"Alabama","All 4-year Institutions",2,"Fall_2003_Active","158,217"
"Alabama","All 2-year Institutions",3,"Fall_2003_Active","34,130"
"Alabama","All Public Institutions",4,"Fall_2003_Active","172,288"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2003_Active","20,059"
"Alabama","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Alabama","Public, 4-year",7,"Fall_2003_Active","138,158"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2003_Active","20,059"
"Alabama","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Alabama","Public, 2-year",10,"Fall_2003_Active","34,130"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Alabama","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Alaska","Overall",1,"Fall_2003_Active","30,077"
"Alaska","All 4-year Institutions",2,"Fall_2003_Active","29,284"
"Alaska","All 2-year Institutions",3,"Fall_2003_Active","793"
"Alaska","All Public Institutions",4,"Fall_2003_Active","29,404"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2003_Active","673"
"Alaska","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Alaska","Public, 4-year",7,"Fall_2003_Active","28,611"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2003_Active","673"
"Alaska","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Alaska","Public, 2-year",10,"Fall_2003_Active","793"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Alaska","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Arizona","Overall",1,"Fall_2003_Active","294,668"
"Arizona","All 4-year Institutions",2,"Fall_2003_Active","278,148"
"Arizona","All 2-year Institutions",3,"Fall_2003_Active","16,520"
"Arizona","All Public Institutions",4,"Fall_2003_Active","131,980"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2003_Active","4,115"
"Arizona","All Private, for-profit Institutions",6,"Fall_2003_Active","158,573"
"Arizona","Public, 4-year",7,"Fall_2003_Active","115,460"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2003_Active","4,115"
"Arizona","Private, for-profit, 4-year",9,"Fall_2003_Active","158,573"
"Arizona","Public, 2-year",10,"Fall_2003_Active","16,520"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Arizona","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Arkansas","Overall",1,"Fall_2003_Active","108,737"
"Arkansas","All 4-year Institutions",2,"Fall_2003_Active","77,758"
"Arkansas","All 2-year Institutions",3,"Fall_2003_Active","30,979"
"Arkansas","All Public Institutions",4,"Fall_2003_Active","98,127"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2003_Active","10,610"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Arkansas","Public, 4-year",7,"Fall_2003_Active","67,148"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2003_Active","10,610"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Arkansas","Public, 2-year",10,"Fall_2003_Active","30,979"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Arkansas","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"California","Overall",1,"Fall_2003_Active","2,135,387"
"California","All 4-year Institutions",2,"Fall_2003_Active","820,621"
"California","All 2-year Institutions",3,"Fall_2003_Active","1,314,766"
"California","All Public Institutions",4,"Fall_2003_Active","1,919,739"
"California","All Private, not-for-profit Institutions",5,"Fall_2003_Active","208,887"
"California","All Private, for-profit Institutions",6,"Fall_2003_Active","6,761"
"California","Public, 4-year",7,"Fall_2003_Active","611,906"
"California","Private, not-for-profit, 4-year",8,"Fall_2003_Active","201,954"
"California","Private, for-profit, 4-year",9,"Fall_2003_Active","6,761"
"California","Public, 2-year",10,"Fall_2003_Active","1,307,833"
"California","Private, not-for-profit, 2-year",11,"Fall_2003_Active","6,933"
"California","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Colorado","Overall",1,"Fall_2003_Active","243,030"
"Colorado","All 4-year Institutions",2,"Fall_2003_Active","158,374"
"Colorado","All 2-year Institutions",3,"Fall_2003_Active","84,656"
"Colorado","All Public Institutions",4,"Fall_2003_Active","218,156"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2003_Active","24,453"
"Colorado","All Private, for-profit Institutions",6,"Fall_2003_Active","421"
"Colorado","Public, 4-year",7,"Fall_2003_Active","133,500"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2003_Active","24,453"
"Colorado","Private, for-profit, 4-year",9,"Fall_2003_Active","421"
"Colorado","Public, 2-year",10,"Fall_2003_Active","84,656"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Colorado","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Connecticut","Overall",1,"Fall_2003_Active","149,311"
"Connecticut","All 4-year Institutions",2,"Fall_2003_Active","103,786"
"Connecticut","All 2-year Institutions",3,"Fall_2003_Active","45,525"
"Connecticut","All Public Institutions",4,"Fall_2003_Active","106,764"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2003_Active","42,547"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Connecticut","Public, 4-year",7,"Fall_2003_Active","61,604"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2003_Active","42,182"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Connecticut","Public, 2-year",10,"Fall_2003_Active","45,160"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2003_Active","365"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Delaware","Overall",1,"Fall_2003_Active","46,740"
"Delaware","All 4-year Institutions",2,"Fall_2003_Active","33,418"
"Delaware","All 2-year Institutions",3,"Fall_2003_Active","13,322"
"Delaware","All Public Institutions",4,"Fall_2003_Active","37,621"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2003_Active","9,119"
"Delaware","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Delaware","Public, 4-year",7,"Fall_2003_Active","24,299"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2003_Active","9,119"
"Delaware","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Delaware","Public, 2-year",10,"Fall_2003_Active","13,322"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Delaware","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"District_of_Columbia","Overall",1,"Fall_2003_Active","84,555"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2003_Active","84,555"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2003_Active","0"
"District_of_Columbia","All Public Institutions",4,"Fall_2003_Active","0"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2003_Active","64,417"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2003_Active","20,138"
"District_of_Columbia","Public, 4-year",7,"Fall_2003_Active","0"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2003_Active","64,417"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2003_Active","20,138"
"District_of_Columbia","Public, 2-year",10,"Fall_2003_Active","0"
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Florida","Overall",1,"Fall_2003_Active","684,798"
"Florida","All 4-year Institutions",2,"Fall_2003_Active","403,800"
"Florida","All 2-year Institutions",3,"Fall_2003_Active","280,998"
"Florida","All Public Institutions",4,"Fall_2003_Active","584,215"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2003_Active","100,583"
"Florida","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Florida","Public, 4-year",7,"Fall_2003_Active","303,217"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2003_Active","100,583"
"Florida","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Florida","Public, 2-year",10,"Fall_2003_Active","280,998"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Florida","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Georgia","Overall",1,"Fall_2003_Active","357,739"
"Georgia","All 4-year Institutions",2,"Fall_2003_Active","242,676"
"Georgia","All 2-year Institutions",3,"Fall_2003_Active","115,063"
"Georgia","All Public Institutions",4,"Fall_2003_Active","305,616"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2003_Active","52,123"
"Georgia","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Georgia","Public, 4-year",7,"Fall_2003_Active","191,174"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2003_Active","51,502"
"Georgia","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Georgia","Public, 2-year",10,"Fall_2003_Active","114,442"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2003_Active","621"
"Georgia","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Hawaii","Overall",1,"Fall_2003_Active","54,110"
"Hawaii","All 4-year Institutions",2,"Fall_2003_Active","26,675"
"Hawaii","All 2-year Institutions",3,"Fall_2003_Active","27,435"
"Hawaii","All Public Institutions",4,"Fall_2003_Active","50,316"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2003_Active","3,794"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Hawaii","Public, 4-year",7,"Fall_2003_Active","23,972"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2003_Active","2,703"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Hawaii","Public, 2-year",10,"Fall_2003_Active","26,344"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2003_Active","1,091"
"Hawaii","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Idaho","Overall",1,"Fall_2003_Active","73,182"
"Idaho","All 4-year Institutions",2,"Fall_2003_Active","61,020"
"Idaho","All 2-year Institutions",3,"Fall_2003_Active","12,162"
"Idaho","All Public Institutions",4,"Fall_2003_Active","60,481"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2003_Active","12,701"
"Idaho","All Private, for-profit Institutions",6,"Fall_2003_Active","0"
"Idaho","Public, 4-year",7,"Fall_2003_Active","48,319"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2003_Active","12,701"
"Idaho","Private, for-profit, 4-year",9,"Fall_2003_Active","0"
"Idaho","Public, 2-year",10,"Fall_2003_Active","12,162"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2003_Active","0"
"Idaho","Private, for-profit, 2-year",12,"Fall_2003_Active","0"
"Illinois","Overall",1,"Fall_2003_Active","798,544"
"Illinois","All 4-year Institutions",2,"Fall_2003_Active","433,525"
"Illinois","All 2-year Institutions",3,"Fall_2003_Active","365,019"
"Illinois","All Public Institutions",4,"Fall_2003_Active","566,137"
