"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"United States","Overall",1,"Fall_2003","86.50%"
"United States","All 4-year Institutions",2,"Fall_2003","87.90%"
"United States","All 2-year Institutions",3,"Fall_2003","84.30%"
"United States","All Public Institutions",4,"Fall_2003","89.90%"
"United States","All Private, not-for-profit Institutions",5,"Fall_2003","82.50%"
"United States","All Private, for-profit Institutions",6,"Fall_2003","45.20%"
"United States","Public, 4-year",7,"Fall_2003","92.00%"
"United States","Private, not-for-profit, 4-year",8,"Fall_2003","83.10%"
"United States","Private, for-profit, 4-year",9,"Fall_2003","64.30%"
"United States","Public, 2-year",10,"Fall_2003","87.60%"
"United States","Private, not-for-profit, 2-year",11,"Fall_2003","40.90%"
"United States","Private, for-profit, 2-year",12,"Fall_2003","8.70%"
"Midwest","Overall",1,"Fall_2003","88.40%"
"Midwest","All 4-year Institutions",2,"Fall_2003","85.70%"
"Midwest","All 2-year Institutions",3,"Fall_2003","93.50%"
"Midwest","All Public Institutions",4,"Fall_2003","91.30%"
"Midwest","All Private, not-for-profit Institutions",5,"Fall_2003","80.70%"
"Midwest","All Private, for-profit Institutions",6,"Fall_2003","51.50%"
"Midwest","Public, 4-year",7,"Fall_2003","88.10%"
"Midwest","Private, not-for-profit, 4-year",8,"Fall_2003","81.40%"
"Midwest","Private, for-profit, 4-year",9,"Fall_2003","75.00%"
"Midwest","Public, 2-year",10,"Fall_2003","95.20%"
"Midwest","Private, not-for-profit, 2-year",11,"Fall_2003","13.10%"
"Midwest","Private, for-profit, 2-year",12,"Fall_2003","16.10%"
"Northeast","Overall",1,"Fall_2003","88.60%"
"Northeast","All 4-year Institutions",2,"Fall_2003","88.90%"
"Northeast","All 2-year Institutions",3,"Fall_2003","88.00%"
"Northeast","All Public Institutions",4,"Fall_2003","93.70%"
"Northeast","All Private, not-for-profit Institutions",5,"Fall_2003","85.80%"
"Northeast","All Private, for-profit Institutions",6,"Fall_2003","16.10%"
"Northeast","Public, 4-year",7,"Fall_2003","93.30%"
"Northeast","Private, not-for-profit, 4-year",8,"Fall_2003","86.40%"
"Northeast","Private, for-profit, 4-year",9,"Fall_2003","31.90%"
"Northeast","Public, 2-year",10,"Fall_2003","94.20%"
"Northeast","Private, not-for-profit, 2-year",11,"Fall_2003","37.30%"
"Northeast","Private, for-profit, 2-year",12,"Fall_2003","4.90%"
"South","Overall",1,"Fall_2003","84.90%"
"South","All 4-year Institutions",2,"Fall_2003","88.00%"
"South","All 2-year Institutions",3,"Fall_2003","79.80%"
"South","All Public Institutions",4,"Fall_2003","86.70%"
"South","All Private, not-for-profit Institutions",5,"Fall_2003","80.80%"
"South","All Private, for-profit Institutions",6,"Fall_2003","13.10%"
"South","Public, 4-year",7,"Fall_2003","90.80%"
"South","Private, not-for-profit, 4-year",8,"Fall_2003","81.30%"
"South","Private, for-profit, 4-year",9,"Fall_2003","17.50%"
"South","Public, 2-year",10,"Fall_2003","81.50%"
"South","Private, not-for-profit, 2-year",11,"Fall_2003","24.80%"
"South","Private, for-profit, 2-year",12,"Fall_2003","10.00%"
"West","Overall",1,"Fall_2003","88.20%"
"West","All 4-year Institutions",2,"Fall_2003","92.20%"
"West","All 2-year Institutions",3,"Fall_2003","84.80%"
"West","All Public Institutions",4,"Fall_2003","90.80%"
"West","All Private, not-for-profit Institutions",5,"Fall_2003","79.50%"
"West","All Private, for-profit Institutions",6,"Fall_2003","12.80%"
"West","Public, 4-year",7,"Fall_2003","97.60%"
"West","Private, not-for-profit, 4-year",8,"Fall_2003","79.50%"
"West","Private, for-profit, 4-year",9,"Fall_2003","26.90%"
"West","Public, 2-year",10,"Fall_2003","86.30%"
"West","Private, not-for-profit, 2-year",11,"Fall_2003","76.20%"
"West","Private, for-profit, 2-year",12,"Fall_2003","0.00%"
"Alabama","Overall",1,"Fall_2003","77.30%"
"Alabama","All 4-year Institutions",2,"Fall_2003","94.60%"
"Alabama","All 2-year Institutions",3,"Fall_2003","41.80%"
"Alabama","All Public Institutions",4,"Fall_2003","76.50%"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2003","86.90%"
"Alabama","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Alabama","Public, 4-year",7,"Fall_2003","96.10%"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2003","87.50%"
"Alabama","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Alabama","Public, 2-year",10,"Fall_2003","41.90%"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2003","0.00%"
"Alabama","Private, for-profit, 2-year",12,"Fall_2003","."
"Alaska","Overall",1,"Fall_2003","96.90%"
"Alaska","All 4-year Institutions",2,"Fall_2003","98.20%"
"Alaska","All 2-year Institutions",3,"Fall_2003","65.50%"
"Alaska","All Public Institutions",4,"Fall_2003","98.60%"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2003","81.60%"
"Alaska","All Private, for-profit Institutions",6,"Fall_2003","0.00%"
"Alaska","Public, 4-year",7,"Fall_2003","100.00%"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2003","81.60%"
"Alaska","Private, for-profit, 4-year",9,"Fall_2003","0.00%"
"Alaska","Public, 2-year",10,"Fall_2003","65.50%"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2003","."
"Alaska","Private, for-profit, 2-year",12,"Fall_2003","."
